event_id,split,edr_bin,true_max_edr,pred_intensity,pred_edr_est
61,train,moderate,0.28,0.22252361,0.21139742
62,train,moderate,0.28,0.23381673,0.22212589
63,train,moderate,0.271,0.30843323,0.29301158
64,val,moderate,0.26,0.2294713,0.21799773
65,train,moderate,0.26,0.2405873,0.22855793
66,val,moderate,0.26,0.34996197,0.33246386
67,train,moderate,0.257,0.2777106,0.26382506
68,train,moderate,0.25,0.31437755,0.29865867
69,val,moderate,0.25,0.29170933,0.27712387
70,train,moderate,0.25,0.19166122,0.18207815
71,train,moderate,0.25,0.30672133,0.29138526
72,train,moderate,0.25,0.23640734,0.22458696
73,val,moderate,0.25,0.20745288,0.19708022
74,train,moderate,0.25,0.24918844,0.23672901
75,train,moderate,0.25,0.24758647,0.23520714
76,train,moderate,0.25,0.27544588,0.26167357
77,train,moderate,0.25,0.29308403,0.2784298
78,train,moderate,0.25,0.25855365,0.24562597
79,val,moderate,0.25,0.2143877,0.20366831
80,train,moderate,0.25,0.29594153,0.28114444
81,val,moderate,0.25,0.3390348,0.32208306
82,train,moderate,0.25,0.23896766,0.22701927
83,train,moderate,0.25,0.34595022,0.3286527
84,train,moderate,0.25,0.1156542,0.10987149
85,val,moderate,0.25,0.33877492,0.32183617
86,train,moderate,0.25,0.32259917,0.3064692
87,val,moderate,0.25,0.28497145,0.27072287
88,val,moderate,0.25,0.5201019,0.49409682
89,train,moderate,0.25,0.22128469,0.21022046
90,val,moderate,0.25,0.30389622,0.28870142
91,train,moderate,0.25,0.29025686,0.27574402
92,train,moderate,0.25,0.2545597,0.2418317
93,val,moderate,0.25,0.4237225,0.40253636
94,train,moderate,0.25,0.29351655,0.27884072
95,train,moderate,0.247,0.2970628,0.28220966
96,train,moderate,0.24,0.33352134,0.31684527
97,train,moderate,0.24,0.33601764,0.31921676
98,train,moderate,0.24,0.31394702,0.29824966
99,train,moderate,0.24,0.18892306,0.1794769
100,train,moderate,0.24,0.22705725,0.21570438
101,train,moderate,0.24,0.33276212,0.31612402
102,train,moderate,0.24,0.21040453,0.1998843
103,train,moderate,0.237,0.2537688,0.24108036
104,train,moderate,0.22,0.21183914,0.20124719
105,train,moderate,0.22,0.2486545,0.23622178
106,train,moderate,0.22,0.28153396,0.26745725
107,train,moderate,0.22,0.23156554,0.21998726
108,train,moderate,0.22,0.20373766,0.19355078
109,train,moderate,0.22,0.29067025,0.27613673
110,train,moderate,0.22,0.22049634,0.20947152
111,train,moderate,0.215,0.15997647,0.15197764
112,train,moderate,0.20300001,0.1851142,0.1758585
113,train,light,0.2,0.21330999,0.20264448
114,train,light,0.2,0.20198542,0.19188614
115,train,light,0.2,0.28333497,0.26916823
116,train,light,0.2,0.2692026,0.25574246
117,val,light,0.2,0.2760167,0.26221588
118,train,light,0.2,0.24388418,0.23168996
119,val,light,0.2,0.20322143,0.19306035
120,train,light,0.2,0.25578,0.242991
121,train,light,0.2,0.3168843,0.30104008
122,train,light,0.2,0.23529758,0.22353269
123,train,light,0.2,0.2516085,0.23902807
124,train,light,0.196,0.25279686,0.24015701
125,train,light,0.19399999,0.20925623,0.19879341
126,val,light,0.192,0.21528797,0.20452356
127,train,light,0.18100001,0.16694391,0.15859671
128,train,light,0.18,0.4848588,0.46061587
129,train,light,0.18,0.34395567,0.32675788
130,val,light,0.18,0.18884134,0.17939927
131,train,light,0.18,0.2652703,0.25200677
132,train,light,0.18,0.20707594,0.19672213
133,train,light,0.18,0.37092137,0.3523753
134,train,light,0.18,0.20503828,0.19478637
135,train,light,0.166,0.18022807,0.17121667
136,train,light,0.161,0.24060333,0.22857316
137,train,light,0.16000001,0.16100685,0.15295652
138,val,light,0.14999999,0.3525123,0.33488667
139,train,light,0.14999999,0.2614238,0.2483526
140,train,light,0.14999999,0.35320374,0.33554354
141,train,light,0.14999999,0.1738046,0.16511436
142,val,light,0.14999999,0.4107843,0.39024508
143,train,light,0.14999999,0.28768247,0.27329835
144,train,light,0.14999999,0.22485992,0.21361692
145,train,light,0.14999999,0.16367379,0.1554901
146,train,light,0.14999999,0.18983449,0.18034276
147,train,light,0.14999999,0.2161706,0.20536207
148,val,light,0.14999999,0.34624323,0.32893106
149,train,light,0.14999999,0.32870978,0.31227428
