event_id,split,y_max_true,y_max_pred,y_mean_true,y_mean_pred
85,train_oof,0.2500000089406967,0.24667072296142578,0.16429999396204947,0.23561692237854004
86,train_oof,0.2500000089406967,0.15687847137451172,0.154299995303154,0.1517442762851715
87,train_oof,0.2500000089406967,0.386411190032959,0.1508999966084957,0.3619767725467682
88,train_oof,0.2500000089406967,0.3116593360900879,0.15480000302195548,0.30547723174095154
89,train_oof,0.2500000089406967,0.20723772048950195,0.15240000560879707,0.20160774886608124
90,train_oof,0.2500000089406967,0.11470651626586914,0.165399993956089,0.10631279647350311
91,train_oof,0.2500000089406967,0.14388513565063477,0.16399999782443045,0.14103180170059204
92,train_oof,0.2500000089406967,0.1309642791748047,0.15769999399781226,0.1226935088634491
93,train_oof,0.2500000089406967,0.4460115432739258,0.1526000030338764,0.42698121070861816
94,train_oof,0.2500000089406967,0.23384857177734375,0.17230000421404837,0.22869664430618286
95,train_oof,0.24699999094009398,0.2045130729675293,0.1560000017285347,0.1869668960571289
96,train_oof,0.23999999612569808,0.07335853576660156,0.14109999537467957,0.06597162038087845
97,train_oof,0.23999999612569808,0.1508769989013672,0.14649999663233756,0.14196403324604034
98,train_oof,0.23999999612569808,0.1848454475402832,0.14490000307559966,0.1764921098947525
99,train_oof,0.23999999612569808,0.07398462295532227,0.1406000018119812,0.0716337338089943
100,train_oof,0.23999999612569808,0.09964895248413086,0.13319999799132345,0.09714648127555847
101,train_oof,0.23999999612569808,0.12247896194458008,0.1562999978661537,0.11804713308811188
102,train_oof,0.23999999612569808,0.12840938568115234,0.1581000030040741,0.12134388089179993
103,train_oof,0.23700000643730162,0.114715576171875,0.1435000069439411,0.10491104423999786
104,train_oof,0.2199999988079071,0.14229106903076172,0.14040000438690184,0.13619759678840637
105,train_oof,0.2199999988079071,0.24834632873535156,0.14050000309944152,0.23717652261257172
106,train_oof,0.2199999988079071,0.20778942108154297,0.1388999953866005,0.20609770715236664
107,train_oof,0.2199999988079071,0.18622779846191406,0.14480000436305998,0.18306447565555573
108,train_oof,0.2199999988079071,0.06281900405883789,0.14319999665021896,0.057511840015649796
109,train_oof,0.2199999988079071,0.1711888313293457,0.1327000044286251,0.14706876873970032
110,train_oof,0.2199999988079071,0.171142578125,0.14150000438094137,0.16539987921714783
111,train_oof,0.21500000655651091,0.25237464904785156,0.13769999668002128,0.24360524117946625
112,train_oof,0.2030000053346157,0.03899192810058594,0.14910000562667847,0.03799545019865036
113,train_oof,0.2000000014901161,0.23731040954589844,0.1426000043749809,0.22447365522384644
114,train_oof,0.2000000014901161,0.1416645050048828,0.13899999409914016,0.13775992393493652
115,train_oof,0.2000000014901161,0.33728837966918945,0.13590000569820404,0.318103551864624
116,train_oof,0.2000000014901161,0.35939931869506836,0.14050000309944152,0.3504329025745392
117,train_oof,0.2000000014901161,0.03839921951293945,0.13539999797940253,0.03623681887984276
118,train_oof,0.2000000014901161,0.17788124084472656,0.1330999992787838,0.1599222868680954
119,train_oof,0.2000000014901161,0.24590349197387695,0.15060000047087668,0.229984313249588
120,train_oof,0.2000000014901161,0.09924697875976562,0.14370000436902045,0.09670378267765045
121,train_oof,0.2000000014901161,0.2539987564086914,0.1363999992609024,0.2455374151468277
122,train_oof,0.2000000014901161,0.17235231399536133,0.13620000183582306,0.16905087232589722
123,train_oof,0.2000000014901161,0.26020097732543945,0.14400000050663947,0.2527075409889221
124,train_oof,0.19599999636411666,0.20477914810180664,0.1264000006020069,0.18922202289104462
125,train_oof,0.19399999380111693,0.2913193702697754,0.13569999411702155,0.27229729294776917
126,train_oof,0.19200000539422035,0.1396164894104004,0.12659999802708624,0.13157127797603607
127,test,0.181000005453825,0.261538028717041,0.13119999542832375,0.2509702444076538
128,test,0.18000000417232512,0.3735814094543457,0.13360000699758529,0.34963953495025635
129,test,0.18000000417232512,0.24601507186889648,0.13879999667406082,0.2414252758026123
130,test,0.18000000417232512,0.16103124618530273,0.1330999992787838,0.14732345938682556
131,test,0.18000000417232512,0.13869619369506836,0.14109999537467957,0.126590296626091
132,test,0.18000000417232512,0.1922612190246582,0.13250000700354575,0.18707717955112457
133,test,0.18000000417232512,0.4782400131225586,0.13459999412298201,0.46435561776161194
134,test,0.18000000417232512,0.3822793960571289,0.14140000566840172,0.37744376063346863
135,test,0.16600000038743018,0.3682079315185547,0.1306000031530857,0.3505457639694214
136,test,0.16099999397993087,0.08527898788452148,0.11760000064969062,0.08142375946044922
137,test,0.16000000685453414,0.1690988540649414,0.13290000185370446,0.1499355137348175
138,test,0.1499999940395355,0.07230615615844727,0.1499999940395355,0.06891857832670212
139,test,0.1499999940395355,0.18589448928833008,0.1499999940395355,0.17874671518802643
140,test,0.1499999940395355,0.5301518440246582,0.1499999940395355,0.498749315738678
141,test,0.1499999940395355,0.1997203826904297,0.1499999940395355,0.1929328739643097
142,test,0.1499999940395355,0.22292137145996094,0.1499999940395355,0.21910367906093597
143,test,0.1499999940395355,0.28111982345581055,0.1499999940395355,0.2768319547176361
144,test,0.1499999940395355,0.2885627746582031,0.1499999940395355,0.2828761339187622
145,test,0.1499999940395355,0.2462015151977539,0.1499999940395355,0.23800437152385712
146,test,0.1499999940395355,0.022841453552246094,0.1499999940395355,0.02210993692278862
147,test,0.1499999940395355,0.6733436584472656,0.1499999940395355,0.6485962271690369
148,test,0.1499999940395355,0.20838260650634766,0.1499999940395355,0.19332316517829895
149,test,0.1499999940395355,0.2779874801635742,0.1499999940395355,0.2681152820587158
